,Name,Id,y,x,Predictions,dz,geometry
61,"Lauderdale-by-the-Sea, Anglin Fishing Pier",8722899,26.1883,-80.0933,Harmonic,0.255,POINT (-80.0933 26.1883)
62,"South Port Everglades, ICWW",8722956,26.0817,-80.1167,Harmonic,0.244,POINT (-80.1167 26.0817)
63,"Haulover Pier, N. Miami Beach",8723080,25.9033,-80.12,Harmonic,0.26399999999999996,POINT (-80.12 25.9033)
64,Miami Harbor Entrance,8723170,25.7683,-80.1317,Harmonic,0.29300000000000004,POINT (-80.1317 25.7683)
65,"Bear Cut, Virginia Key",8723214,25.7314,-80.1618,Harmonic,0.272,POINT (-80.1618 25.7314)
66,"Cutler, Biscayne Bay",8723289,25.615,-80.305,Harmonic,0.258,POINT (-80.305 25.615)
67,"Turkey Point, Biscayne Bay",8723423,25.4367,-80.33,Harmonic,0.265,POINT (-80.33 25.4367)
68,Little Card Sound bridge,8723534,25.2883,-80.37,Harmonic,0.226,POINT (-80.37 25.2883)
69,Key Colony Beach,8723962,24.7183,-81.0167,Harmonic,0.30400000000000005,POINT (-81.0167 24.7183)
70,"VACA KEY, USCG STATION, FLORIDA BAY",8723970,24.711,-81.1065,Harmonic,0.25099999999999995,POINT (-81.1065 24.711)
71,Boca Chica Marina,8724493,24.575,-81.7083,Harmonic,0.238,POINT (-81.7083 24.575)
72,KEY WEST,8724580,24.5504,-81.8092,Harmonic,0.266,POINT (-81.8092 24.5504)
73,Coconut Point,8725319,26.4,-81.8433,Harmonic,0.115,POINT (-81.8433 26.4)
74,"Carlos Point, Estero Bay",8725325,26.405,-81.885,Harmonic,0.19299999999999995,POINT (-81.885 26.405)
75,"Estero Island, Estero Bay",8725351,26.4383,-81.9183,Harmonic,0.217,POINT (-81.9183 26.4383)
76,Cape Coral Bridge,8725451,26.5633,-81.9333,Harmonic,0.108,POINT (-81.9333 26.5633)
77,Fort Myers,8725520,26.6478,-81.8711,Harmonic,0.125,POINT (-81.8711 26.6478)
78,"Bokeelia, Charlotte Harbor",8725541,26.7067,-82.1633,Harmonic,0.21399999999999997,POINT (-82.1633 26.7067)
79,"Shell Point, Peace River, Charlotte Harbor",8725791,26.9883,-81.9933,Harmonic,0.12899999999999998,POINT (-81.9933 26.9883)
80,"Myakka River, US 41 bridge",8725837,27.045,-82.2933,Harmonic,0.129,POINT (-82.2933 27.045)
81,"Marco Island, Caxambas Pass",8724967,25.9083,-81.7283,Harmonic,0.208,POINT (-81.7283 25.9083)
82,"Marco, Big Marco River",8724991,25.9717,-81.7283,Harmonic,0.19199999999999998,POINT (-81.7283 25.9717)
83,McIlvaine Bay,8724996,25.985,-81.7017,Harmonic,0.181,POINT (-81.7017 25.985)
84,Keewaydin island (inside),8725019,26.025,-81.7683,Harmonic,0.16899999999999998,POINT (-81.7683 26.025)
85,NAPLES (outer coast),8725110,26.1317,-81.8075,Harmonic,0.188,POINT (-81.8075 26.1317)
86,"Don Pedro Island State Park, Cutoff (south)",8725685,26.855,-82.3033,Harmonic,0.144,POINT (-82.3033 26.855)
87,"Manasota, Lemon Bay",8725809,27.0117,-82.41,Harmonic,0.144,POINT (-82.41 27.0117)
88,Venice Municipal Airport,8725858,27.0717,-82.4533,Harmonic,0.13999999999999996,POINT (-82.4533 27.0717)
89,"Siesta Key, Big Sarasota Pass",8726034,27.2839,-82.565,Harmonic,0.162,POINT (-82.565 27.2839)
90,"Egmont Key, Egmont Channel",8726347,27.6017,-82.76,Harmonic,0.13099999999999998,POINT (-82.76 27.6017)
91,"Ellenton, Manatee River",8726265,27.5149,-82.5338,Harmonic,0.08,POINT (-82.5338 27.5149)
92,Mullet Key Channel (Skyway),8726364,27.615,-82.7267,Harmonic,0.126,POINT (-82.7267 27.615)
93,Port Manatee,8726384,27.6383,-82.5625,Harmonic,0.13300000000000003,POINT (-82.5625 27.6383)
94,"Little Manatee River, US 41 Bridge",8726436,27.705,-82.4483,Harmonic,0.076,POINT (-82.4483 27.705)
95,ST. PETERSBURG,8726520,27.7611,-82.6269,Harmonic,0.08400000000000002,POINT (-82.6269 27.7611)
96,NEWMAN BRANCH,8726539,27.7833,-82.4067,Harmonic,0.083,POINT (-82.4067 27.7833)
97,Ballast Point,8726639,27.89,-82.48,Harmonic,0.092,POINT (-82.48 27.89)
98,McKay Bay Entrance,8726667,27.9133,-82.425,Harmonic,0.071,POINT (-82.425 27.9133)
99,"East Bay, Tampa Bay",8726674,27.9231,-82.4214,Harmonic,0.11000000000000001,POINT (-82.4214 27.9231)
100,Old Port Tampa,8726607,27.8578,-82.5528,Harmonic,0.121,POINT (-82.5528 27.8578)
101,"Safety Harbor, Old Tampa Bay",8726738,27.9883,-82.685,Harmonic,0.08499999999999999,POINT (-82.685 27.9883)
102,Clearwater Beach,8726724,27.9783,-82.8317,Harmonic,0.096,POINT (-82.8317 27.9783)
103,Bayport,8727151,28.5333,-82.65,Harmonic,0.08100000000000002,POINT (-82.65 28.5333)
104,"Chassahowitzka, Chassahowitzka River",8727246,28.715,-82.5767,Harmonic,-0.168,POINT (-82.5767 28.715)
105,"Mason Creek, Homosassa Bay",8727274,28.7617,-82.6383,Harmonic,0.010000000000000002,POINT (-82.6383 28.7617)
106,"Halls River bridge, Homosassa River",8727293,28.8,-82.6033,Harmonic,0.042,POINT (-82.6033 28.8)
107,"Ozello, St. Martins River",8727306,28.825,-82.6583,Harmonic,0.034999999999999996,POINT (-82.6583 28.825)
108,"Ozello north, Crystal Bay",8727328,28.8633,-82.6667,Harmonic,0.019999999999999997,POINT (-82.6667 28.8633)
109,Twin Rivers Marina,8727348,28.905,-82.6383,Harmonic,0.026999999999999996,POINT (-82.6383 28.905)
110,Kings Bay,8727343,28.8983,-82.5983,Harmonic,0.0029999999999999996,POINT (-82.5983 28.8983)
111,CEDAR KEY,8727520,29.135,-83.0317,Harmonic,0.06599999999999999,POINT (-83.0317 29.135)
112,Shell Mound,8727535,29.2064,-83.0697,Harmonic,0.096,POINT (-83.0697 29.2064)
113,HORSESHOE POINT,8727648,29.4367,-83.2933,Harmonic,0.045999999999999985,POINT (-83.2933 29.4367)
114,Hagens Cove,8727792,29.7967,-83.5838,Harmonic,0.024000000000000007,POINT (-83.5838 29.7967)
115,Spring Warrior Creek,8727843,29.92,-83.6717,Harmonic,-0.028000000000000004,POINT (-83.6717 29.92)
116,ST. MARKS RIVER ENTRANCE,8728130,30.0783,-84.1783,Harmonic,-0.022000000000000002,POINT (-84.1783 30.0783)
117,Port Leon,8728104,30.1244,-84.149,Harmonic,-0.029000000000000005,POINT (-84.149 30.1244)
118,"St. Marks, Wakulla River",8728152,30.1589,-84.2186,Harmonic,-0.054999999999999986,POINT (-84.2186 30.1589)
119,"Shell Point, Walker Creek",8728229,30.0583,-84.2906,Harmonic,-0.006,POINT (-84.2906 30.0583)
120,"Turkey Point, St. James Island",8728360,29.915,-84.5117,Harmonic,0.043000000000000003,POINT (-84.5117 29.915)
121,"Dog Island, East End",8728408,29.81,-84.585,Harmonic,0.05699999999999999,POINT (-84.585 29.81)
122,"Lanark, St. George Sound",8728412,29.8783,-84.595,Harmonic,0.048,POINT (-84.595 29.8783)
123,South Carrabelle Beach,8728488,29.8017,-84.7367,Harmonic,0.023999999999999994,POINT (-84.7367 29.8017)
124,"St. George Island, Northeast End",8728486,29.7667,-84.7,Harmonic,0.017,POINT (-84.7 29.7667)
125,"St. George Island, Sikes Cut",8728669,29.6133,-84.9583,Harmonic,0.06699999999999998,POINT (-84.9583 29.6133)
126,"East Bayou, Hwy 65 bridge, East Bay",8728593,29.8189,-84.8503,Harmonic,-0.03199999999999999,POINT (-84.8503 29.8189)
127,APALACHICOLA,8728690,29.7244,-84.9806,Harmonic,-0.044999999999999984,POINT (-84.9806 29.7244)
128,"Huckleberry Landing, Jackson River",8728757,29.77,-85.085,Harmonic,-0.05500000000000001,POINT (-85.085 29.77)
129,"Eleven Mile, St. Vincent Sound",8728786,29.7067,-85.1533,Harmonic,0.005000000000000001,POINT (-85.1533 29.7067)
130,"Indian Pass, St. Vincent Sound",8728852,29.6851,-85.2213,Harmonic,0.02200000000000001,POINT (-85.2213 29.6851)
131,"St. Joseph Point, St. Joseph Bay",8728958,29.8733,-85.39,Harmonic,0.007000000000000001,POINT (-85.39 29.8733)
132,"White City, ICWW",8728853,29.8807,-85.2214,Harmonic,-0.13599999999999998,POINT (-85.2214 29.8807)
133,Courtney Point,8729132,30.1517,-85.6667,Harmonic,-0.038,POINT (-85.6667 30.1517)
134,Panama City,8729108,30.1497,-85.6644,Harmonic,-0.033,POINT (-85.6644 30.1497)
135,Panama City Beach,8729210,30.2138,-85.8786,Harmonic,-0.041,POINT (-85.8786 30.2138)
136,"Goose Point, East Bay",8729026,30.0612,-85.4886,Harmonic,-0.042,POINT (-85.4886 30.0612)
137,Overstreet,8728957,29.9967,-85.37,Harmonic,-0.071,POINT (-85.37 29.9967)
138,"Deer Point Lake, Hwy 2321 bridge, North Bay",8729082,30.2696,-85.6079,Harmonic,-0.065,POINT (-85.6079 30.2696)
139,"West Bay Creek, West Bay",8729197,30.2933,-85.8583,Harmonic,-0.060000000000000005,POINT (-85.8583 30.2933)
140,Valparaiso,8729501,30.5033,-86.4933,Harmonic,-0.111,POINT (-86.4933 30.5033)
141,Okaloosa Island,8729547,30.3914,-86.5932,Harmonic,-0.049,POINT (-86.5932 30.3914)
142,"Mary Esther, Santa Rosa Sound",8729572,30.4065,-86.6505,Harmonic,-0.09499999999999999,POINT (-86.6505 30.4065)
143,Navarre Beach,8729678,30.3767,-86.865,Harmonic,-0.05699999999999999,POINT (-86.865 30.3767)
144,"Fishing Bend, Santa Rosa Sound",8729806,30.3367,-87.14,Harmonic,-0.06700000000000002,POINT (-87.14 30.3367)
145,PENSACOLA,8729840,30.4044,-87.2112,Harmonic,-0.09000000000000001,POINT (-87.2112 30.4044)
146,Pensacola Beach Pier,8729807,30.3275,-87.1419,Harmonic,-0.041,POINT (-87.1419 30.3275)
147,"Hernandez Point, Escambia Bay",8729791,30.455,-87.1,Harmonic,-0.094,POINT (-87.1 30.455)
148,"Floridatown, Escambia Bay",8729824,30.5817,-87.18,Harmonic,-0.10099999999999999,POINT (-87.18 30.5817)
149,"Shield Point, Blackwater River",8729747,30.5817,-87.015,Harmonic,-0.096,POINT (-87.015 30.5817)
150,"Hawkins Rec. Park, Blackwater River",8729753,30.6367,-87.0283,Harmonic,-0.10899999999999999,POINT (-87.0283 30.6367)
151,Big Lagoon,8729909,30.3267,-87.3567,Harmonic,-0.101,POINT (-87.3567 30.3267)
152,"Millview, Perdido Bay",8729905,30.4183,-87.3567,Harmonic,-0.12299999999999998,POINT (-87.3567 30.4183)
153,"Fort Pulaski, Savannah River Entrance",8670870,32.0347,-80.903,Harmonic,0.071,POINT (-80.903 32.0347)
154,Port Wentworth,8670424,32.1433,-81.1417,Harmonic,-0.027000000000000003,POINT (-81.1417 32.1433)
155,"Richmond Hill, Ogeechee River",8671489,31.943,-81.2898,Harmonic,-0.20500000000000002,POINT (-81.2898 31.943)
156,St. Simons Light,8677344,31.1317,-81.3967,Harmonic,0.204,POINT (-81.3967 31.1317)
157,Crandall,8720004,30.7217,-81.6217,Harmonic,0.004000000000000003,POINT (-81.6217 30.7217)
158,"Chester, Bells River",8720023,30.6833,-81.5333,Harmonic,0.11299999999999999,POINT (-81.5333 30.6833)
159,"Lofton, Lanceford Creek",8720051,30.6433,-81.5233,Harmonic,0.15300000000000002,POINT (-81.5233 30.6433)
160,"Fernandina Beach, Amelia River",8720030,30.6714,-81.4658,Harmonic,0.16099999999999998,POINT (-81.4658 30.6714)
161,"New Canal USCG station, Lake Pontchartrain",8761927,30.0272,-90.1133,Harmonic,-0.012999999999999996,POINT (-90.1133 30.0272)
162,"Shell Beach, Lake Borgne",8761305,29.8681,-89.6732,Harmonic,-0.011,POINT (-89.6732 29.8681)
163,Fourleague Bay,8763843,29.3418,-91.1355,Harmonic,0.107,POINT (-91.1355 29.3418)
164,"LAWMA, Amerada Pass",8764227,29.4496,-91.3381,Harmonic,0.020999999999999998,POINT (-91.3381 29.4496)
165,"Bayou Fearman, Vermillion Bay",8765746,29.6744,-92.1352,Harmonic,0.16599999999999998,POINT (-92.1352 29.6744)
166,Intracoastal City,8765785,29.783,-92.1556,Harmonic,0.11899999999999997,POINT (-92.1556 29.783)
167,"Schooner Bayou, Vermillion Bay",8765994,29.7581,-92.2638,Harmonic,-0.009,POINT (-92.2638 29.7581)
168,Freshwater Bayou,8765969,29.6554,-92.2507,Harmonic,-0.008,POINT (-92.2507 29.6554)
169,Freshwater Canal Locks,8766072,29.5517,-92.3052,Harmonic,0.0069999999999999915,POINT (-92.3052 29.5517)
170,Joseph Harbor,8766941,29.6375,-92.7672,Harmonic,0.12899999999999998,POINT (-92.7672 29.6375)
171,"Mermentau River, Grand Chenier",8767403,29.775,-93.0083,Harmonic,0.096,POINT (-93.0083 29.775)
172,"Catfish Point, Mermentau River",8767095,29.8629,-92.8489,Harmonic,0.095,POINT (-92.8489 29.8629)
173,Calcasieu Pass,8768094,29.7682,-93.3429,Harmonic,0.089,POINT (-93.3429 29.7682)
174,East Calcasieu Lake,8767911,29.9939,-93.2705,Harmonic,0.06100000000000001,POINT (-93.2705 29.9939)
175,"Calcasieu Ship Channel, Bulk Terminal",8767961,30.1903,-93.3007,Harmonic,-0.034999999999999996,POINT (-93.3007 30.1903)
176,Lake Charles,8767816,30.2236,-93.2217,Harmonic,-0.036000000000000004,POINT (-93.2217 30.2236)
177,"Gum Cove, ICWW",8768772,30.0587,-93.5226,Harmonic,-0.03200000000000001,POINT (-93.5226 30.0587)
178,EASTPORT,8410140,44.9046,-66.9829,Harmonic,0.07100000000000001,POINT (-66.9829 44.9046)
179,"Cutler, Little River",8411060,44.657,-67.2047,Harmonic,0.10099999999999999,POINT (-67.2047 44.657)
180,"Millbridge, Narraguagus River, Maine",8412581,44.54,-67.875,Harmonic,0.054,POINT (-67.875 44.54)
181,Thomaston,8415709,44.0717,-69.1817,Harmonic,-0.15,POINT (-69.1817 44.0717)
182,PORTLAND,8418150,43.6581,-70.2442,Harmonic,0.09500000000000001,POINT (-70.2442 43.6581)
183,"Pine Point, Scarborough River",8418445,43.545,-70.3333,Harmonic,0.049999999999999996,POINT (-70.3333 43.545)
184,"Wells, Webhannet River",8419317,43.32,-70.5633,Harmonic,0.112,POINT (-70.5633 43.32)
185,OCEAN CITY (FISHING PIER),8570280,38.3267,-75.0833,Harmonic,0.14,POINT (-75.0833 38.3267)
186,Ocean City Inlet,8570283,38.3283,-75.0917,Harmonic,0.141,POINT (-75.0917 38.3283)
187,Chincoteague Channel (south end),8630308,37.9067,-75.405,Harmonic,0.042,POINT (-75.405 37.9067)
188,"Chincoteague Island, USCG Station",8630249,37.9317,-75.3833,Harmonic,0.05299999999999999,POINT (-75.3833 37.9317)
189,Buntings Bridge,8570691,38.1389,-75.1835,Harmonic,0.12199999999999997,POINT (-75.1835 38.1389)
190,"Snowhill, city park",8571359,38.1783,-75.3967,Harmonic,0.029,POINT (-75.3967 38.1783)
191,"Crisfield, Little Annemessex River",8571091,37.9767,-75.8633,Harmonic,0.048,POINT (-75.8633 37.9767)
192,"Salisbury, Wicomico River",8571616,38.365,-75.6067,Harmonic,0.02,POINT (-75.6067 38.365)
193,Sharptown,8571858,38.545,-75.7233,Harmonic,0.0,POINT (-75.7233 38.545)
194,"Bishops Head, Hooper Strait",8571421,38.22,-76.0383,Harmonic,0.059000000000000004,POINT (-76.0383 38.22)
195,Barren Island,8571579,38.3417,-76.265,Harmonic,0.13,POINT (-76.265 38.3417)
196,Cambridge,8571892,38.5725,-76.0617,Harmonic,0.027000000000000003,POINT (-76.0617 38.5725)
197,"Matapeake, Kent Island",8572770,38.9567,-76.355,Harmonic,0.048,POINT (-76.355 38.9567)
198,Tolchester Beach,8573364,39.2134,-76.2446,Harmonic,0.041999999999999996,POINT (-76.2446 39.2134)
199,"Baltimore, Fort McHenry",8574680,39.2667,-76.5783,Harmonic,0.010000000000000005,POINT (-76.5783 39.2667)
200,Annapolis (US Naval Academy),8575512,38.9833,-76.4816,Harmonic,0.015999999999999993,POINT (-76.4816 38.9833)
201,Solomons Island,8577330,38.3172,-76.4508,Harmonic,0.027999999999999997,POINT (-76.4508 38.3172)
202,"Lewisetta, Va.",8635750,37.9954,-76.4646,Harmonic,0.022000000000000006,POINT (-76.4646 37.9954)
203,"Colonial Beach, Va.",8635150,38.2517,-76.96,Harmonic,0.007000000000000002,POINT (-76.96 38.2517)
204,"Dahlgren, Upper Machodoc Creek, Va.",8635027,38.3198,-77.0366,Harmonic,0.029999999999999995,POINT (-77.0366 38.3198)
205,"WASHINGTON, Washington Channel, D.C.",8594900,38.8733,-77.0217,Harmonic,-0.047,POINT (-77.0217 38.8733)
206,"Grand Bay NERR, Mississippi Sound",8740166,30.4132,-88.4029,Harmonic,-0.053,POINT (-88.4029 30.4132)
207,"Gulfport Harbor, Mississippi Sound",8745557,30.36,-89.0817,Harmonic,-0.039999999999999994,POINT (-89.0817 30.36)
208,St. Louis Bay entrance,8747437,30.3263,-89.3258,Harmonic,-0.027000000000000003,POINT (-89.3258 30.3263)
209,Fort Point,8423898,43.0714,-70.7106,Harmonic,0.095,POINT (-70.7106 43.0714)
210,Seavey Island,8419870,43.0797,-70.7411,Harmonic,0.07700000000000001,POINT (-70.7411 43.0797)
211,"Sandy Hook, Fort Hancock",8531680,40.4669,-74.0094,Harmonic,0.073,POINT (-74.0094 40.4669)
212,"Toms River (town), Toms River",8533051,39.95,-74.1983,Harmonic,0.02300000000000001,POINT (-74.1983 39.95)
213,"Barnegat Inlet, USCG Station",8533615,39.7617,-74.1117,Harmonic,0.0050000000000000044,POINT (-74.1117 39.7617)
214,"Tuckerton, Shooting Thorofare, Little Egg Inlet",8534319,39.5083,-74.325,Harmonic,0.08399999999999999,POINT (-74.325 39.5083)
215,Atlantic City (Ocean),8534720,39.3567,-74.4181,Harmonic,0.122,POINT (-74.4181 39.3567)
216,"Ventnor City, ocean pier",8534770,39.335,-74.4767,Harmonic,0.119,POINT (-74.4767 39.335)
217,"Stone Harbor, Great Channel",8535581,39.0567,-74.765,Harmonic,0.09899999999999999,POINT (-74.765 39.0567)
218,"Cape May, ferry terminal",8536110,38.9683,-74.96,Harmonic,0.136,POINT (-74.96 38.9683)
219,"Bivalve, Maurice River",8535055,39.2325,-75.0328,Harmonic,0.08500000000000002,POINT (-75.0328 39.2325)
220,Fortescue Creek,8536931,39.2383,-75.175,Harmonic,0.008000000000000004,POINT (-75.175 39.2383)
221,Rye Beach,8518091,40.9617,-73.6717,Harmonic,0.07100000000000002,POINT (-73.6717 40.9617)
222,"Throgs Neck, Fort Schuyler",8518526,40.805,-73.795,Harmonic,0.055999999999999994,POINT (-73.795 40.805)
223,Port Morris (Stony Point),8518639,40.8017,-73.9067,Harmonic,0.04300000000000001,POINT (-73.9067 40.8017)
224,Queensboro Bridge,8518687,40.7583,-73.9583,Harmonic,0.060999999999999985,POINT (-73.9583 40.7583)
225,Williamsburg Bridge,8518699,40.7117,-73.9683,Harmonic,0.066,POINT (-73.9683 40.7117)
226,Willets Point,8516990,40.7933,-73.7817,Harmonic,0.058,POINT (-73.7817 40.7933)
227,Kings Point,8516945,40.8103,-73.7649,Harmonic,0.09599999999999999,POINT (-73.7649 40.8103)
228,"Glen Cove, Hempstead Harbor",8516614,40.8633,-73.655,Harmonic,0.084,POINT (-73.655 40.8633)
229,Port Jefferson,8514560,40.95,-73.0767,Harmonic,0.059000000000000004,POINT (-73.0767 40.95)
230,"Plum Gut Harbor, Plum Island",8511236,41.1717,-72.205,Harmonic,0.12700000000000003,POINT (-72.205 41.1717)
231,Sag Harbor,8511629,41.0033,-72.2967,Harmonic,0.098,POINT (-72.2967 41.0033)
232,"Montauk, Fort Pond Bay",8510560,41.0483,-71.9594,Harmonic,0.101,POINT (-71.9594 41.0483)
233,Ponquoque Point,8512451,40.85,-72.5033,Harmonic,0.09100000000000003,POINT (-72.5033 40.85)
234,"East Rockaway Inlet, Atlantic Beach",8516881,40.595,-73.7433,Harmonic,0.152,POINT (-73.7433 40.595)
235,"North Channel Bridge, Grassy Bay",8517201,40.645,-73.8367,Harmonic,0.119,POINT (-73.8367 40.645)
236,USCG Station NY,8519050,40.612,-74.0599,Harmonic,0.060000000000000005,POINT (-74.0599 40.612)
237,NEW YORK (The Battery),8518750,40.7006,-74.0142,Harmonic,0.063,POINT (-74.0142 40.7006)
238,"Dyckman Street, Ferry Slip",8518902,40.8683,-73.9333,Harmonic,0.028999999999999998,POINT (-73.9333 40.8683)
